id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
18768741,Furnished Studio in Midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74819,-73.976,Entire home/apt,30,3,2018-10-30,0.14,50,180
33248625,beautiful studio apt in the village,593135,Maria,Manhattan,Greenwich Village,40.72894,-74.00102,Entire home/apt,3,8,2019-07-01,2.79,1,188
25227326,Adorable Top Floor Williamsburg Apt (1 Bedroom),75452286,Sarah,Brooklyn,Williamsburg,40.71754,-73.95906,Entire home/apt,2,15,2019-03-24,1.14,1,0
10542658,1 bed room apartment in Greenpoint,2470568,Jonathan,Brooklyn,Greenpoint,40.7235,-73.94203,Entire home/apt,1,0,,,1,0
15455678,Comfortable and convenient  space for you!,48909179,Darris,Manhattan,Harlem,40.828340000000004,-73.9496,Private room,2,55,2018-12-11,1.68,1,26
13884628,"Luxury Room (rm3), 5 mins from Columbia",21410914,Eugene,Manhattan,Morningside Heights,40.810970000000005,-73.96001,Private room,3,68,2019-06-24,1.88,6,128
13032261,2bd Presidential NYC,57571805,Gharet,Manhattan,Midtown,40.75315,-73.97339000000001,Entire home/apt,2,3,2017-06-20,0.1,3,0
22232470,Cozy 1BR + Sofa in Quiet Part of Popular LES,17787106,Darwin,Manhattan,Lower East Side,40.71757,-73.98394,Private room,1,2,2018-01-02,0.11,1,0
31474431,Spacious Clean Quiet Master 1 min to Subway N Line,235302401,Kin,Brooklyn,Sunset Park,40.64359,-74.01358,Private room,1,8,2019-06-15,1.67,3,164
472546,Cozy place,1600988,Sweet Home,Brooklyn,Bushwick,40.6933,-73.90823,Entire home/apt,15,5,2019-01-04,0.06,1,311
25997748,Studio Deluxe,57257950,Franklin,Brooklyn,Greenpoint,40.73409,-73.95752,Entire home/apt,1,0,,,4,214
17517940,"简单的四房一厅两卫生间,位于北上远离开辆,走路四分钟到地铁站,交通便利
Simple bigroom",114104868,Hao,Queens,Woodhaven,40.69883,-73.85257,Private room,3,7,2018-11-03,0.4,1,365
4801661,Another Large Room in Midtown Apartment,9864136,Anthony,Manhattan,Kips Bay,40.74156,-73.97968,Private room,30,37,2016-12-01,0.68,26,365
16529936,Sunny room in 2bed apt in East Harlem Fullsize bed,8366233,Helga,Manhattan,East Harlem,40.79372,-73.93445,Private room,14,33,2019-05-25,1.1,2,22
14892623,Cozy Space w/ Separate Entrance,93441980,Tanya,Staten Island,South Beach,40.59385,-74.08825,Private room,1,38,2019-05-05,1.1,1,308
6957272,"Beautiful, spacious & sunny 1BR",15647782,Reinier,Manhattan,Upper West Side,40.80271,-73.96853,Entire home/apt,4,10,2017-05-12,0.21,1,0
8651887,Cool and cozy room in the Heights,45471621,Sean,Manhattan,Washington Heights,40.85041,-73.92645,Private room,3,122,2019-06-28,2.68,1,199
1042806,My Other Little Guestroom,2680820,Linda,Queens,Flushing,40.75334,-73.81699,Private room,1,281,2019-06-11,3.7,3,322
17583732,Bright and Cosy Room in Williamsburg,1750299,Julie,Brooklyn,Williamsburg,40.7115,-73.9429,Private room,23,12,2019-06-19,0.44,2,189
32043671,"Cozy room in Artistic apt in Little Italy, SoHo",240248599,Sapir,Manhattan,Little Italy,40.71918,-73.99535999999999,Private room,3,1,2019-04-28,0.42,1,1
35386935,"Gay friendly private room, 20 minutes to Manhattan",16950644,Bojan,Queens,Jackson Heights,40.75103,-73.8913,Private room,1,2,2019-07-07,2.0,1,42
36311694,A sunny and huge 1 bedroom in a big private house,272267421,Darkhan,Queens,Maspeth,40.73283,-73.8892,Private room,1,0,,,3,90
16367983,Charming and Convenient East Village Apartment,17098527,Mei Ni,Manhattan,East Village,40.72638,-73.97752,Private room,4,2,2018-01-01,0.07,1,39
12243947,"Nice & clean 3 bedroom, great area! Free yoga !!",63289810,Loretta,Brooklyn,Gowanus,40.68081,-73.98945,Entire home/apt,2,70,2019-06-10,1.8,1,292
3185829,2BR Private Apt Guest Homestay,16151285,Carol,Bronx,Williamsbridge,40.88075,-73.84845,Entire home/apt,3,58,2019-06-10,0.96,4,358
22268166,"Manhattan, Room w/3 Beds Near Metro & Central Park",154834587,Joo,Manhattan,East Harlem,40.79428,-73.94433000000001,Private room,1,145,2019-06-22,7.64,1,4
35613104,Queen Bed Artist Apt by Bushwick w/ Piano & Guitar,251969263,Eunice,Queens,Ridgewood,40.70022,-73.89596999999999,Private room,1,0,,,2,29
21780501,"Beautiful, Bright Apartment in Heart of Chelsea",53507512,Bridget,Manhattan,Chelsea,40.74328,-73.9991,Entire home/apt,4,0,,,1,0
13485043,"Beautiful hip location, with a light of sunshine.",16631094,Noemi,Queens,Ridgewood,40.70971,-73.89741,Entire home/apt,28,1,2018-09-15,0.1,1,365
4428027,True Brooklyn Loft Experience ,10396079,Anissa,Brooklyn,Prospect Heights,40.67734,-73.96814,Entire home/apt,6,5,2016-01-01,0.09,1,0
6855514,Clean & sunny private room (fits 3),24260658,Kristy,Manhattan,East Harlem,40.79487,-73.93477,Private room,2,68,2019-06-22,1.39,5,44
34863999,New Hotel-Like Private Room KING Bed 25 min NYC,48684597,David,Queens,Maspeth,40.73829,-73.89586,Private room,1,12,2019-07-06,9.47,4,233
10089333,Amazing loft on the Uper East Side,16684382,Fred & Liz,Manhattan,Upper East Side,40.76266,-73.95989,Entire home/apt,2,25,2019-06-23,0.66,1,0
29184419,"20 minutes from Manhattan, 1 block from subway",492457,Jay,Queens,Woodside,40.74364,-73.90222,Private room,2,14,2019-05-26,1.57,1,308
17298366,BK diggs,50153931,Jaclyn,Brooklyn,DUMBO,40.702059999999996,-73.98804,Entire home/apt,1,0,,,1,0
19554164,Beautiful East Village Gem,137384468,Emily,Manhattan,East Village,40.73075,-73.98635999999999,Private room,1,4,2017-08-01,0.16,1,0
19721338,2 Bedrooms Available in Upper West Manhattan,133274871,Deborah,Manhattan,Harlem,40.815129999999996,-73.95685,Private room,5,0,,,1,0
1436810,W80's Renovated with Chef's Kitchen,3038687,Karen,Manhattan,Upper West Side,40.78622,-73.97586,Entire home/apt,30,23,2019-04-20,0.32,8,89
19889906,Beautiful queens apartment! 10 minutes to NYC,140798168,Olivia,Queens,Astoria,40.76988,-73.9211,Entire home/apt,6,0,,,1,0
31123021,Designer Artist Loft in Williamsburg,755603,Laura,Brooklyn,Williamsburg,40.70904,-73.94574,Entire home/apt,2,4,2019-06-16,0.63,1,0
4471513,The Ultimate Luxury!,3740730,S,Manhattan,Theater District,40.75607,-73.98593000000001,Entire home/apt,6,186,2019-07-05,3.27,2,254
26450823,Sonder | Hanover Square | Airy 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.705059999999996,-74.0079,Entire home/apt,29,1,2018-10-01,0.11,96,220
30085865,Cozy 1 bedroom apartment in Fort Greene,75479604,Alyssa,Brooklyn,Fort Greene,40.69473,-73.97225,Entire home/apt,1,1,2018-12-30,0.16,2,0
27279139,Charming and Spacious BK Loft 15 mins to Manhattan,3662122,Tina,Brooklyn,Bushwick,40.70743,-73.92294,Entire home/apt,4,7,2018-10-05,0.63,3,54
8994423,1 bedroom on lower east side,2599664,Maria,Manhattan,Lower East Side,40.7154,-73.98473,Entire home/apt,1,1,2015-11-26,0.02,1,0
36417651,Mid-century Modern Studio on UWS,11270687,Lauren,Manhattan,Upper West Side,40.79873,-73.96938,Entire home/apt,2,0,,,1,74
30232126,3 BEDROOMS/2 BATHS ENTIRE APARTMENT 10 MINS to JFK,107915864,Mina,Queens,Howard Beach,40.66682,-73.85161,Entire home/apt,1,0,,,4,285
16173500,"Cozy room w/ window in Ridgewood, Queens.",105582490,Joseph,Queens,Ridgewood,40.710409999999996,-73.90977,Private room,2,20,2018-04-13,0.64,1,0
19929723,Cozy And Quiet Getaway (Queen Size Bed),137999892,Simranjeet,Staten Island,Concord,40.60609,-74.0888,Private room,4,24,2019-05-18,1.03,7,293
8472069,Cute & Comfy Williamsburg Refuge,3826160,Josh & Chris,Brooklyn,Williamsburg,40.71032,-73.9517,Private room,1,215,2019-06-29,4.68,1,232
16164497,"Quincy Lighthouse | Modern, Luxury 2-bedroom Oasis",105513623,Kristin,Brooklyn,Bedford-Stuyvesant,40.6885,-73.93283000000001,Entire home/apt,2,51,2019-06-30,1.76,1,83
2635913,beautiful 2br 2bath 2 balconies. ,13497325,Octavio,Brooklyn,Bedford-Stuyvesant,40.69471,-73.94184,Entire home/apt,1,0,,,1,0
9770459,Private room in Bed Stuy brownstone,49293531,Aliza,Brooklyn,Bedford-Stuyvesant,40.68124,-73.94188,Private room,14,18,2019-06-30,0.5,3,189
2508745,Historic Harlem 2,3905432,Rose,Manhattan,Harlem,40.81456,-73.94583,Private room,6,13,2019-05-31,0.22,2,308
13623187,Heart of Williamsburg 1 bedroom Bedford L train,13752339,Meg,Brooklyn,Williamsburg,40.72012,-73.95675,Entire home/apt,28,20,2018-08-27,0.59,1,80
9765762,"Room w/ private bathroom, entrance",9662924,Albert,Brooklyn,Williamsburg,40.70669,-73.94943,Private room,5,1,2016-01-05,0.02,1,0
4677469,Cozy 1-BDR apartment on Manhattan,24191104,Timur,Manhattan,Morningside Heights,40.810990000000004,-73.95759,Entire home/apt,4,0,,,1,0
25018204,"Paradise Garden, Spa, Steam & Massage Table #10299",172611460,Rasmus,Manhattan,Harlem,40.82263,-73.95181,Entire home/apt,3,14,2019-06-24,1.38,2,150
15910575,Delightful place to stay,103131157,Grand,Manhattan,Midtown,40.74771,-73.98873,Private room,1,2,2017-07-29,0.08,1,88
30851988,Gorgeous please! Perfect for couple or two friends,111911758,Isaac,Queens,Astoria,40.75796,-73.91346999999999,Private room,5,3,2019-06-14,2.43,1,69
36266639,Small and Cozy room only 4 stations to Manhattan!,242573463,Filipe,Brooklyn,Bedford-Stuyvesant,40.69685,-73.94372,Private room,2,0,,,7,169
8569922,Beautiful Bright Williamsburg Home,3062365,Claudia,Brooklyn,Williamsburg,40.71894,-73.95713,Entire home/apt,6,3,2016-01-03,0.07,1,0
2096581,SUNNY APARTMENT DOWNTOWN!,10694601,Gill,Manhattan,East Village,40.72287,-73.98461999999999,Entire home/apt,2,21,2016-10-10,0.31,1,0
5354796,Spacious airy room perfect for two!,13649613,"Rossy,  Carmen And Juan",Bronx,University Heights,40.85535,-73.91388,Private room,2,106,2019-06-20,2.02,4,82
31759087,Hip Bushwick Room close to L train (B),238119405,Julia,Brooklyn,Bushwick,40.68209,-73.90671999999999,Private room,1,11,2019-06-20,1.98,5,166
29440688,Neon Dreams - Private Bedroom in Chelsea,89120831,Shannon & Ryan,Manhattan,Chelsea,40.7487,-73.99678,Private room,1,42,2019-07-02,5.06,1,23
9185689,"Homie,cozy,artsy,warm,sweet,Harlem!",47790612,Hannah,Manhattan,Harlem,40.81344,-73.95007,Entire home/apt,1,0,,,1,0
33275808,Large Charming 1-Bedroom apt in Brownstone,233881237,Marietta,Brooklyn,Fort Greene,40.68562,-73.96977,Entire home/apt,3,4,2019-06-23,1.67,1,48
11371099,Charming 1 Bedroom Brooklyn Apt,59595517,Lisa,Brooklyn,Bedford-Stuyvesant,40.68164,-73.93496999999999,Entire home/apt,4,106,2019-06-16,2.64,1,201
18812046,nice /clean env.10 mins from JFK with free parking,130974654,Joseph,Queens,Cambria Heights,40.68722,-73.73254,Private room,5,23,2018-11-25,1.0,1,83
36072357,Charming suite on Historic block,271354975,Frances,Brooklyn,Bedford-Stuyvesant,40.68323,-73.94694,Private room,2,0,,,1,164
19141662,Brand New shared room in CoLiving (M and L trains),133802988,Sergii,Queens,Ridgewood,40.7033,-73.90812,Shared room,30,2,2017-12-17,0.08,6,365
14029776,peaceful space with a view,83996144,Amelia,Manhattan,Nolita,40.72202,-73.99450999999999,Entire home/apt,2,0,,,1,0
29242305,Charming Studio in the Heart of Greenwich Village,16955151,Savanna,Manhattan,West Village,40.73079,-74.00268,Entire home/apt,2,10,2019-06-11,1.16,1,3
857696,PRIVATE LARGE-MODERN-CLEAN master bedroom,2559004,Sergio,Manhattan,East Harlem,40.80215,-73.93889,Private room,1,4,2019-06-26,0.1,5,0
23172490,2 full beds-Spacious beautiful room near Manhattan,117108525,Sen,Queens,Sunnyside,40.74759,-73.91445999999999,Private room,1,78,2019-06-28,4.62,2,116
34806449,Designer New Apartment in Nomad / Flatiron,43226402,Eugene,Manhattan,Midtown,40.74305,-73.98368,Entire home/apt,30,0,,,1,95
1787771,CHIC NEW YORK OASIS WITH ROOF DECK!,9381867,Gilleon,Brooklyn,Bedford-Stuyvesant,40.68273,-73.95437,Entire home/apt,1,0,,,1,0
14429976,Comfy private room in Williamsburg,78164397,Mike,Brooklyn,Williamsburg,40.71347,-73.96452,Private room,3,99,2019-06-13,3.09,1,19
29386355,"Welcome to Williamsburg, Brooklyn!!",68128762,Tom,Brooklyn,Greenpoint,40.719609999999996,-73.95405,Private room,1,0,,,1,220
25552076,Private Garden. Trendy Williamsburg location!,184009385,Artem,Brooklyn,Williamsburg,40.7129,-73.94251,Entire home/apt,2,47,2019-06-20,3.7,2,57
8815120,Comfortable 1 bedroom apt in Brooklyn just for you,46178050,Shyann,Brooklyn,East New York,40.665859999999995,-73.89443,Shared room,4,0,,,1,270
35468220,Forest Hills Charming 1 bdrm apartment!,7599704,Sasha,Queens,Forest Hills,40.72085,-73.84088,Entire home/apt,1,0,,,1,7
34208053,✴ COZY Astoria NYC ✴ 1BDR & 1 BATH APT,258265562,Ossama,Queens,Long Island City,40.75575,-73.93037,Entire home/apt,2,4,2019-06-07,1.85,1,0
31898844,Eddies place #2,98214533,Edwin’S Place,Staten Island,Huguenot,40.53982,-74.1728,Entire home/apt,2,20,2019-07-07,4.38,2,229
62925,Beautiful Landmarked Duplex,306739,Maya,Brooklyn,Greenpoint,40.72945,-73.95510999999999,Entire home/apt,3,124,2019-06-16,1.22,3,279
9381657,Sunny room in great location,822839,Sarah,Brooklyn,Williamsburg,40.70704,-73.95522,Private room,2,47,2019-05-18,1.1,1,54
9165191,Sunny Garden Facing Bedroom,16947579,Hayet,Brooklyn,Bedford-Stuyvesant,40.68201,-73.93802,Private room,5,8,2019-05-26,0.23,1,289
32683537,Stylish Private 1 Double Bed Room in Times Square,244370442,Paramount Hotel,Manhattan,Theater District,40.75987,-73.98758000000001,Private room,1,6,2019-05-30,2.54,7,351
22101696,"CLEAN, BRIGHT, and MODERN 3 bedroom  Brooklyn apt.",20951849,Elaine,Brooklyn,Bedford-Stuyvesant,40.692240000000005,-73.93219,Entire home/apt,1,90,2019-07-01,4.68,2,181
14199146,Cozy & Spacious Studio in Brooklyn,13332949,Kathy,Brooklyn,Kensington,40.63442,-73.97318,Entire home/apt,7,0,,,1,0
31670590,East Village/Union Square Flat,237464350,Jake,Manhattan,East Village,40.73315,-73.98688,Entire home/apt,5,13,2019-06-20,2.75,1,91
17088382,"A Prime location private room furnished 3br,2b ap",420399,Gautam,Manhattan,Upper East Side,40.77158,-73.95786,Private room,5,3,2019-06-20,0.15,2,50
16664669,Brooklyn's Bed & Breakfast (2 BR),110198200,Athelstan,Brooklyn,Prospect-Lefferts Gardens,40.66077,-73.96004,Entire home/apt,4,6,2018-10-09,0.23,2,337
8234740,Nice Studio in Hell's kitchen,37440412,Rebecca,Manhattan,Hell's Kitchen,40.76016,-73.98929,Entire home/apt,4,5,2016-06-12,0.11,1,0
6627931,Spacious 2 Bedroom + Backyard in Fort Greene BK,33722691,Danny And June,Brooklyn,Clinton Hill,40.693740000000005,-73.96727,Entire home/apt,4,2,2019-04-24,0.06,2,22
34438417,Beautiful Apartment in Hamilton Heights,145319773,Angel,Manhattan,Harlem,40.8212,-73.95479,Entire home/apt,6,3,2019-06-20,3.0,1,279
26058074,Airy Crown Heights Loft,758520,Rowan,Brooklyn,Crown Heights,40.67621,-73.95052,Entire home/apt,3,3,2019-01-12,0.26,1,0
21189177,"Cozy private room, king size bed, private bathroom",5400205,Lara,Brooklyn,Bedford-Stuyvesant,40.692609999999995,-73.93325,Private room,3,22,2019-06-22,1.03,1,357
4705670,"Private, quiet spacious room with tons of sun!",24117644,Joshua,Queens,Astoria,40.755720000000004,-73.92631999999999,Private room,3,74,2019-06-26,1.38,2,285
31596199,Entire Contemporary Bronx home,236852677,Emily,Bronx,Fordham,40.86906,-73.88753,Entire home/apt,2,1,2019-06-16,1.0,1,32
13761654,Great room in a spacious apartment DT Manhattan,327900,T,Manhattan,Lower East Side,40.72144,-73.98655,Private room,1,10,2016-12-18,0.27,2,187
16376497,Private Room blocks from Union Square,81190209,Claudio,Manhattan,Stuyvesant Town,40.73125,-73.97891,Private room,1,0,,,1,0
26638676,Home Sweat Home,46970670,Jasmine,Manhattan,Battery Park City,40.711059999999996,-74.0157,Entire home/apt,28,5,2019-05-16,0.41,1,47
26472343,1 Bedroom 3R in Authentic Brooklyn Brownstone,73425483,Vincent,Brooklyn,Bedford-Stuyvesant,40.69101,-73.93773,Private room,1,29,2019-07-01,2.46,6,288
33529806,Entire studio with separate kitchen & dining room!,105270072,Ulviyya,Brooklyn,Sheepshead Bay,40.59516,-73.96208,Entire home/apt,1,0,,,1,0
30939405,Cozy 1 bedroom in Upper East Side,71867363,Sarah,Manhattan,Upper East Side,40.77349,-73.95658,Entire home/apt,3,7,2019-06-24,1.14,1,0
31474126,Loft in Bushwick,126052775,Lancelot,Brooklyn,Bushwick,40.704440000000005,-73.92181,Private room,2,0,,,1,0
35880571,Enchanting Studio with Amenities,5910667,Edward,Manhattan,Upper West Side,40.78549,-73.97188,Entire home/apt,2,0,,,1,46
5783899,"Live like a local! Queen size bed, private room.",23977712,Sarah,Manhattan,East Harlem,40.79088,-73.94596999999999,Private room,1,315,2019-06-27,6.1,2,76
10484019,Beautiful and bright garden studio,1692144,Cecil,Brooklyn,South Slope,40.66388,-73.98586999999999,Entire home/apt,1,5,2016-09-07,0.12,1,0
36322148,Welcome Palace 2 !!!,182954454,Thaddeus,Queens,Jamaica,40.67105,-73.77308000000001,Private room,2,0,,,2,88
5647416,Paris in Manhattan with 2 balconies,2458750,Stephanie,Manhattan,Upper East Side,40.76923,-73.95034,Entire home/apt,30,14,2019-05-23,0.3,1,265
6026166,Perfect 1BD in East Village,3372156,Kate,Manhattan,East Village,40.7254,-73.98854,Private room,3,2,2016-01-03,0.04,1,0
32611480,Modern Luxury Private Room Steps from subway,218407281,Sahar,Manhattan,East Harlem,40.80551,-73.93654000000001,Private room,2,3,2019-05-24,1.17,1,332
5105632,Lovely room in Prospect Heights,15321576,Daniel,Brooklyn,Prospect Heights,40.67467,-73.96557,Private room,1,0,,,1,0
16423090,Shared Flatbush House in Brooklyn.,27977412,Daria,Brooklyn,East Flatbush,40.63899,-73.94886,Shared room,30,4,2018-04-03,0.15,4,365
21881963,Комната для пары,32168079,Ivan,Brooklyn,Sheepshead Bay,40.58788,-73.94955,Private room,180,0,,,3,155
9334840,Cozy warm one bedroom,2716515,Nick,Queens,Astoria,40.7576,-73.9067,Entire home/apt,1,1,2015-11-11,0.02,1,0
21739035,NEWLY RENOVATED STUDIO APARTMENT IN HARLEM,158335126,Jonathan,Manhattan,Harlem,40.81702,-73.93881999999999,Entire home/apt,3,11,2018-05-03,0.56,1,89
832157,Seeking tenant for January 2013,4356301,Coire,Brooklyn,Bushwick,40.70738,-73.92213000000001,Private room,1,0,,,1,0
585491,Beautiful Modern Apt in Brooklyn,2886652,Kanan & Tobias,Brooklyn,Crown Heights,40.6806,-73.96316999999999,Entire home/apt,2,160,2019-06-18,1.95,1,255
2250170,Spacious/New 3 Bedroom East Village,11492501,Victoria,Manhattan,Stuyvesant Town,40.73205,-73.98094,Entire home/apt,1,0,,,1,0
23271408,Perfect shared male room on Manhattan! II,39528519,Max,Manhattan,Lower East Side,40.70987,-73.98689,Shared room,14,0,,,28,322
30393099,Handsome Tribeca Studio w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71607,-74.00564,Entire home/apt,30,1,2019-03-15,0.26,232,274
13532669,뉴욕의 꿈꾸는 집 (for women),77809736,Seohee,Manhattan,Morningside Heights,40.81005,-73.9599,Shared room,3,1,2017-03-19,0.04,2,0
894093,"Cozy room,only 2 blocks from subway,10min to City!",4644172,Sheena,Queens,Astoria,40.7686,-73.9201,Private room,1,71,2018-09-04,1.05,1,0
959478,"Chic, Cozy LES 1BR. Weekly clean included!",4191076,Michelle,Manhattan,Chinatown,40.71687,-73.99046,Entire home/apt,59,51,2019-02-01,0.66,1,0
18871571,"Sunny 1 Bedroom Apt, Lower East Side, Manhattan",26898157,Lilly,Manhattan,Lower East Side,40.71921,-73.99238000000001,Private room,3,77,2019-06-17,3.1,1,59
34832415,Gay friendly,6503950,Rob,Brooklyn,Bushwick,40.69339,-73.90588000000001,Private room,1,6,2019-06-30,4.74,2,311
22925367,Couch with breakfast included and a view!,37818581,Sofia,Manhattan,East Harlem,40.802279999999996,-73.93903,Shared room,1,30,2018-06-01,1.72,4,0
8342053,Chelsea apartment with a backyard,26012172,Katarina,Manhattan,Chelsea,40.75093,-73.99675,Entire home/apt,3,9,2016-11-30,0.19,1,0
27429253,"Cozy house in Woodside, comfortable are!!",200239515,Shogo,Queens,Woodside,40.7423,-73.89426,Private room,30,2,2019-04-27,0.58,15,5
1167658,Cozy Greenpoint Accommodation,6394282,Patricia,Brooklyn,Greenpoint,40.73135,-73.95489,Private room,7,116,2019-06-09,1.57,1,308
30131273,Private shared space TV/WiFi included bus/train,226410935,Ninosca,Manhattan,Washington Heights,40.83815,-73.94385,Private room,3,23,2019-07-01,3.0,1,129
17329090,Live Like a Local in West Village!,116992515,Palma,Manhattan,West Village,40.73023,-74.00294,Entire home/apt,3,28,2019-06-17,1.03,1,51
31989330,Paris Private Room W/Private Bathroom,237421509,Lisa,Brooklyn,Bedford-Stuyvesant,40.67818,-73.92284000000001,Private room,1,3,2019-02-08,0.58,2,0
33227584,King Size Dream Room,237077566,Jean Paul,Brooklyn,Gowanus,40.67731,-73.98539,Private room,1,1,2019-03-23,0.28,1,72
5661603,2 bedroom home in Brooklyn,27755788,Gian-Murray,Brooklyn,Park Slope,40.67812,-73.97353000000001,Entire home/apt,6,1,2018-08-26,0.09,1,209
